q_id,query_text,query_text_tr,document,document_tr,lang,keywords_tr
ST_026,Motordrehzahlsensor,Engine speed sensor,The speed sensor detects the rotational speed of exhaust-gas turbochargers.,The speed sensor detects the rotational speed of exhaust-gas turbochargers.,en,"['speed', 'sensor', 'detects', 'rotational', 'exhaust-gas', 'turbochargers']"
CT_026,Motordrehzahlsensor,Engine speed sensor,"Via the crankshaft speed sensor the engine management system measures the speed, position and rotational direction of the crankshaft.","Via the crankshaft speed sensor the engine management system measures the speed, position and rotational direction of the crankshaft.",en,"['via', 'crankshaft', 'speed', 'sensor', 'engine', 'management', 'system', 'measures', 'position', 'rotational', 'direction']"
ST_027,Engine Speed Sensor,Engine speed sensor,"Grundlage für die optimale Motorsteuerung sind aktuelle, präzise Informationen aus dem Antriebsstrang, die von Sensoren geliefert werden. Mithilfe des Kurbelwellen-Drehzahlsensors ermittelt das elektronische Motorsteuergerät die Drehzahl, die Position und optional die Drehrichtung der Kurbelwelle. Diese Daten dienen der Steuerung von Einspritz- und/oder Zündzeitpunkt. Der Kurbelwellen-Drehzahlsensor unterstützt somit die Einhaltung von Emissionsgrenzwerten und verbessert den Komfort durch einen ruhigen Motorlauf.","The basis for optimal engine control is up-to-date, precise information from the drive train, which is supplied by sensors. With the help of the crankshaft speed sensor, the electronic engine control unit determines the speed, position and, optionally, the direction of rotation of the crankshaft. These data are used to control the injection and / or ignition timing. The crankshaft speed sensor thus supports compliance with emission limit values â€‹â€‹and improves comfort thanks to the smooth running of the engine.",de,"['basis', 'optimal', 'engine control', 'current', 'precise', 'information', 'drive train', 'sensors', 'delivered', 'using', 'crankshaft speed sensor', 'determined', 'electronic', 'engine control unit', 'speed', 'position', 'optional', 'direction of rotation', 'crankshaft', 'data', 'serve', 'control', 'injection', 'and / or', 'ignition point', 'crankshaft speed sensor', 'supported', 'thus', 'compliance', 'emission limits', 'improved', 'comfort', 'quiet', 'engine running']"
CT_027,Engine Speed Sensor,Engine speed sensor,Der Drehzahlsensor dient der Erfassung der Drehzahl von Abgasturboladern. Er stellt damit eine wesentliche Eingangsgröße zur effizienten Steuerung des Aufladesystems bereit.,The speed sensor is used to record the speed of exhaust gas turbochargers. It thus provides an essential input variable for the efficient control of the charging system.,de,"['speed sensor', 'serves', 'detection', 'speed', 'exhaust gas turbocharger', 'provides', 'essential', 'input variable', 'efficient', 'control', 'charging system', 'ready']"
ST_028,Mass Air Flow Sensor,Mass Air Flow Sensor,"Basis für das Messprinzip des druckbasierten Luftmassenmessers bildet das Prinzip des Prandtlschen Staurohrs. Dazu sind im Sensor zwei Drucksensoren und ein Temperaturfühler verbaut. Es werden der dynamische Druck Δp, der statische Druck ps, und die Temperatur T der vorbeiströmenden Luft erfasst und damit die Luftmasse berechnet. Wichtig dabei ist, dass der Luftmassenmesser mit seinem Gehäuse in ein Messrohr ragt.","The principle of the Prandtl Pitot tube forms the basis for the measuring principle of the pressure-based air mass meter. For this purpose, two pressure sensors and a temperature sensor are built into the sensor. The dynamic pressure Î”p, the static pressure ps, and the temperature T of the air flowing past are recorded, and the air mass is thus calculated. It is important that the housing of the air mass meter protrudes into a measuring tube.",de,"['basis', 'measuring principle', 'pressure-based', 'air mass meter', 'forms', 'principle', 'prandtlschen', 'pitot tube', 'sensor', 'two', 'pressure sensors', 'temperature sensors', 'built in', 'dynamic', 'pressure', 'Î´p', 'static', 'ps', 'temperature', 't', 'flowing past', 'air', 'recorded', 'air mass', 'calculated', 'important', 'included', 'air mass meter', 'housing', 'measuring tube', 'protruding']"
CT_028,Mass Air Flow Sensor,Mass Air Flow Sensor,"Der Saugrohrluftdruck- und -temperatursensor misst den Druck und die Lufttemperatur im Saugrohr. Der mikromechanische Sensor enthält ein piezoresistives Sensorelement, das bei Ausübung von Druck eine messbare elektrische Spannung erzeugt. Der Luftdruck kann über die Spannung gemessen werden. Der Sensor sorgt für ein optimiertes Kraftstoff-Luft-Gemisch für eine effizientere Verbrennung.",The intake manifold air pressure and temperature sensor measures the pressure and the air temperature in the intake manifold. The micromechanical sensor contains a piezoresistive sensor element that generates a measurable electrical voltage when pressure is applied. The air pressure can be measured via the voltage. The sensor ensures an optimized fuel-air mixture for more efficient combustion.,de,"['intake manifold air pressure', 'temperature sensor', 'measures', 'pressure', 'air temperature', 'intake manifold', 'micromechanical', 'sensor', 'contains', 'piezoresistive', 'sensor element', 'exercise', 'measurable', 'electrical', 'voltage', 'generated', 'air pressure', 'measured', 'provides', 'optimized', 'fuel-air mixture', 'more efficient', 'combustion']"
ST_029,Kurbelwellensensor,Crankshaft sensor,The speed sensor detects the rotational speed of exhaust-gas turbochargers.,The speed sensor detects the rotational speed of exhaust-gas turbochargers.,en,"['speed', 'sensor', 'detects', 'rotational', 'exhaust-gas', 'turbochargers']"
CT_029,Kurbelwellensensor,Crankshaft sensor,The robust CRIN-LE common-rail injector injects exactly the right amount of fuel required for efficient combustion into the cylinder. The high-pressure accumulator integrated in the injector allows a flexible engine design. The right injector can be provided for every power output within a range of 50 to 450 kW/cylinder.,The robust CRIN-LE common-rail injector injects exactly the right amount of fuel required for efficient combustion into the cylinder. The high-pressure accumulator integrated in the injector allows a flexible engine design. The right injector can be provided for every power output within a range of 50 to 450 kW / cylinder.,en,"['robust', 'crin-le', 'common-rail', 'injector', 'injects', 'exactly', 'right', 'amount', 'fuel', 'required', 'efficient', 'combustion', 'cylinder', 'high-pressure', 'accumulator', 'integrated', 'allows', 'flexible', 'engine', 'design', 'provided', 'every', 'power', 'output', 'within', 'range', 'kw / cylinder']"
ST_030,Crankshaft Sensor,Crankshaft sensor,"Der Klopfsensor wird direkt am Kurbelgehäuse montiert und misst den Körperschall mit einem piezoelektrischen Messelement. Klopfende Verbrennungen erkennt der Sensor an den für sie typischen höheren Schallfrequenzen. Meldet der Sensor Klopfgeräusche, passt das Motorsteuergerät den Zündzeitpunkt entsprechend an.","The knock sensor is mounted directly on the crankcase and measures the structure-borne noise with a piezoelectric measuring element. The sensor recognizes knocking burns from the higher sound frequencies that are typical for them. If the sensor reports knocking noises, the engine control unit adjusts the ignition timing accordingly.",de,"['knock sensor', 'direct', 'crankcase', 'mounted', 'measures', 'structure-borne noise', 'piezoelectric', 'measuring element', 'knocking', 'burns', 'detects', 'sensor', 'typical', 'higher', 'sound frequencies', 'reports', 'knocking noises', 'fits', 'engine control unit', 'ignition point', 'corresponding']"
CT_030,Crankshaft Sensor,Crankshaft sensor,Der Bremsbelagverschleißsensor informiert den Fahrer genau über den aktuellen Verschleiß der Bremsbeläge des Fahrzeugs.,The brake pad wear sensor provides the driver with precise information about the current wear on the vehicle's brake pads.,de,"['brake pad wear sensor', 'informs', 'driver', 'exact', 'current', 'wear', 'brake pads', 'vehicle']"
